customernumber,send_voucher,p_reorder
39390,1,0.18668902721996303
53585,1,0.17732190513815654
9029,1,0.09922912793355172
26167,1,0.10021807444753185
10643,1,0.09171563085848733
35342,0,0.19389039294954427
14287,0,0.41038822370491296
59869,1,0.07711273593110966
13924,0,0.20880672483453794
57396,0,0.2504343442536598
59930,1,0.12424878208990152
21433,0,0.20354732260251016
37698,0,0.21038066503482467
10885,0,0.25246844703923876
10649,0,0.3172580382531863
36407,1,0.16074883511056084
39177,0,0.3434886360207314
14841,1,0.1273467022758768
63828,0,0.21653396316580942
12625,1,0.1410873547514982
9676,1,0.12599571787010047
51676,1,0.11520419464578122
63708,1,0.1470870092571949
18900,0,0.21228662050801608
23400,1,0.18149922857656625
29019,1,0.12060185299339547
50624,1,0.11214592855765355
47620,0,0.24954294003068045
54048,1,0.16608994672256647
5105,0,0.2173571583832897
54352,1,0.17159950852368372
32297,1,0.15194857713217885
8029,1,0.17301855219942083
10812,0,0.2497347151077083
45472,1,0.17579789407186053
57118,0,0.21575216257230165
32247,1,0.13405114831642992
30567,1,0.16809919699124254
41306,1,0.127800803190212
12618,0,0.2027408477400401
33613,0,0.24037692358345633
44733,0,0.22848418616617833
34815,0,0.26594424698286706
62901,1,0.18428661458335577
47481,0,0.2449045408569825
44114,0,0.23779561111797387
20900,1,0.11342810299695932
1146,0,0.19789505752947043
23767,0,0.21803831558009015
37679,1,0.1703097658836761
50927,0,0.20681983179375932
7197,1,0.18919068193603306
33585,1,0.14921369560547487
51309,1,0.18307286367648293
8755,1,0.12484232016457843
178,1,0.16252180584376677
55655,1,0.15005365496583403
21236,1,0.05920050202465935
4240,0,0.19765491072599656
50182,1,0.14418070113623774
52094,1,0.08500542387167509
41825,1,0.08556369941697742
64204,0,0.3084815325417605
13351,1,0.095011051299714
20080,0,0.268902248679761
46252,1,0.17064942995041862
42725,1,0.10729762038640639
41878,0,0.334910630193603
23178,1,0.17034924779429267
40668,0,0.37160819778021226
24327,1,0.1440746898120701
47980,0,0.22069046342865506
41144,1,0.11380129791012757
23379,1,0.12605473072581866
34293,0,0.2611874997367011
38791,1,0.06764935273271701
25669,1,0.12818818729143158
30662,1,0.16785535924730285
36481,1,0.12474305497060693
45356,1,0.17472481063432946
14557,1,0.0785459290730881
26242,1,0.10238426323466952
55814,1,0.11445034632158284
18267,1,0.10334719320289792
15142,1,0.1572689902695648
19127,0,0.19172188457225614
44188,0,0.2144396639241118
42564,0,0.2061267159044722
38173,0,0.22632674030846897
44706,1,0.1580894567110325
20032,0,0.30988927928779936
27923,0,0.19753293116296183
62082,0,0.25007932256400367
3448,1,0.14839065844376323
51372,1,0.13734289302315814
49935,0,0.22548922206385816
32578,0,0.3201961990735002
45643,1,0.1284801543285842
27903,1,0.1196719942449633
7251,1,0.15409920853990577
43982,0,0.2445150811583381
3281,0,0.24814524145172764
58720,1,0.18514147792787722
47718,1,0.08109305358610916
31305,1,0.11493950589198217
23157,1,0.08156832256923968
12090,1,0.10856652461780848
63959,0,0.4102348380737136
34301,1,0.08336415599081154
30886,0,0.19059986585633512
29798,1,0.10538517688567449
34306,1,0.15564239338143104
24043,1,0.11709627288078958
60429,1,0.1862795093344205
8764,1,0.10398536661198853
36973,0,0.2067909553734517
23174,0,0.23392643606398011
28418,0,0.2588857822267098
40439,1,0.1598658069907221
61106,0,0.21856530435220947
9043,0,0.25637966317606775
7636,1,0.10749751654801497
4118,0,0.28756325808261596
31426,0,0.1989094145827553
54601,1,0.08926536637901054
36575,0,0.20250280580531746
46579,0,0.23679955162739136
12739,0,0.21899882404704588
2090,1,0.17581196026988907
17427,0,0.190636871562317
62876,1,0.13258280533984756
33023,0,0.2072952609459413
54368,0,0.21005661698324296
5689,0,0.2986066477350675
17394,1,0.16297968722617978
61391,0,0.2721289796496506
16879,0,0.19682646869814616
65424,0,0.26834048521151893
43579,0,0.5783958528836269
33348,0,0.3627726722900087
47356,0,0.2919371305303344
12310,1,0.1414508940076226
55872,0,0.26506763721874005
64869,0,0.2140359662517196
6259,1,0.14241529638314235
59363,0,0.33383425726857635
60395,0,0.2012733443841573
21113,1,0.1707578364746462
47498,1,0.18587002062941946
55850,0,0.23531976306962515
30577,0,0.22081616357260075
64733,0,0.26425039348339624
17480,0,0.23081179568145582
53114,1,0.1400168615398994
59124,1,0.14736353387210532
63966,0,0.25253159571493655
9660,1,0.08339367828494935
50894,0,0.2248213173355185
1516,1,0.08563245889322026
64875,1,0.1683131652432232
796,1,0.16311359699645778
49862,0,0.20693438262949942
53439,1,0.1846543890751472
34029,1,0.0907646689887094
9242,0,0.3170924997775927
32293,0,0.22281436915411665
58295,1,0.12016504153811003
31056,0,0.2567013309501451
20468,1,0.15738418900413031
28955,0,0.2753196012173039
17630,0,0.21229877768797964
39648,1,0.07838748332940948
41573,1,0.16683005340369061
2690,0,0.23901230857017897
6725,1,0.09983053984390591
5938,1,0.08029940030416438
51434,0,0.32846888929373924
4329,1,0.16566784993465045
54886,1,0.12928652557798903
45953,1,0.14061789020796966
13628,1,0.09903690961511477
15469,1,0.15014720549194674
58420,0,0.20104244293516266
54870,1,0.08077772878684768
24220,1,0.13355039916757752
57551,0,0.3824125672455564
65220,1,0.1887779305889392
63780,1,0.10512199963375707
65634,1,0.15189274327668914
31740,1,0.13725224292099605
19388,0,0.21992524377658917
57220,0,0.27655338246401123
12359,1,0.16364491666955802
39672,0,0.25374902512928216
52018,1,0.16205232828356833
34001,1,0.1230007141896586
57322,1,0.16924437886370292
24115,0,0.35987534402623267
63536,0,0.22036597893120582
13126,0,0.27125738815612
22308,1,0.16481091982462184
17773,0,0.22965988243598862
57403,0,0.24819215126696617
45618,0,0.20601980110782506
13819,1,0.12565739656996627
61507,0,0.3529161568363122
18338,1,0.10380994137047922
60534,1,0.13991728634568482
43061,0,0.2700030959986884
29843,1,0.10952734714432293
48640,1,0.1166654897102996
35327,1,0.1365936419283628
25544,0,0.25429960945605695
4376,0,0.22988893669816257
24411,1,0.09302001612036241
27385,0,0.19372867125475068
51829,1,0.06852975437287433
63745,1,0.1543713123502833
16735,0,0.27300686530663876
53315,1,0.14078591159707352
12005,1,0.11668664048260383
31784,0,0.2788090929384213
2568,0,0.22093852390024088
54755,0,0.25747458305728743
10491,0,0.2939433456452032
60177,1,0.18220009335074222
63662,1,0.13395137351282907
7590,1,0.16510112551686268
12069,1,0.10355691055936658
56185,1,0.12887254167332768
55257,1,0.12426081075000095
42506,1,0.15527443882075204
38422,0,0.33429536283407757
1654,1,0.17847647997244004
12924,1,0.17109469008312014
43797,1,0.17425055122121913
51047,1,0.15619307235986407
55612,1,0.06627234699795599
7233,0,0.42025695944407476
17685,1,0.1554063125266389
26823,0,0.24778729386477294
48120,0,0.1964288409471835
62851,1,0.17255014557142573
58324,1,0.10217711047863431
43184,1,0.17394330642700784
41163,1,0.13364502031410905
65340,1,0.14658689739623848
12339,1,0.13983303967243774
42256,1,0.12695641997773985
60096,0,0.2300557382727538
61456,1,0.14355803605368694
15286,0,0.2969933014139806
22450,0,0.2433138062101506
26011,1,0.12084741056908413
36465,1,0.1393214632998712
42586,1,0.08855572151632866
34222,0,0.2360523238996951
18773,0,0.2879483443985311
7548,1,0.0869757351073356
52646,1,0.18539270502870822
21409,0,0.20506376602514012
19641,1,0.10521186275089778
36120,1,0.13072559629392744
57270,1,0.1551893000904976
43574,0,0.19000472212842778
45669,0,0.2545143385307089
25117,1,0.09550283176621831
13074,0,0.29932752470810914
46076,0,0.21171953127230872
19089,0,0.26445659353170575
48173,0,0.21355632049625708
55590,0,0.40037111191257885
60966,1,0.15565069816459723
536,1,0.1209999248767871
62445,0,0.2561611777185625
61601,1,0.15126031148645463
54981,0,0.19576416750726808
50007,1,0.13753591345050728
31828,1,0.0971208395017511
1920,1,0.17756525096522086
50611,1,0.08618465676544754
62281,0,0.25334731848305675
25973,1,0.17630051614168807
32477,1,0.09947492870822745
13519,1,0.17171776341245393
16302,1,0.1822898902196165
35489,0,0.23060824258392443
43311,0,0.3065488994400298
9366,0,0.20483874360145826
7859,0,0.25740219506398654
22543,1,0.05557436945238592
52371,1,0.16181242432733223
52420,1,0.12768814147412189
50399,1,0.15155844362520932
7560,0,0.33068257982037574
41068,0,0.26372444117238986
54132,1,0.08738472817981288
40378,1,0.11245621899381335
28860,0,0.21954888620541646
2822,1,0.1402325274851088
63102,1,0.16391001800666272
58133,0,0.19781215088343146
66054,0,0.34302685832319624
32855,0,0.19734764211948705
47227,1,0.16161260543611225
39067,1,0.15555331335663558
54043,1,0.10013919105961494
57312,1,0.13340907854325887
53589,1,0.1588368783048758
3160,1,0.12819566717437045
50165,1,0.18647244102287205
7453,1,0.17426175268750932
42726,1,0.16939689905517274
25953,0,0.22122401520310245
61503,0,0.20427740710663983
25678,1,0.17512174453606702
57716,0,0.19247750191329266
9231,1,0.12703695818008728
28799,0,0.25977127343247414
21110,0,0.2117332016241669
60978,1,0.18713283179272672
1692,0,0.23977149413763482
6649,1,0.12370209314212245
4149,1,0.113266333886346
28556,1,0.14354015005055343
50101,0,0.3369139370890691
10398,1,0.09738100591920432
21770,1,0.14161519506623813
29492,1,0.1748940741310697
20109,1,0.11379346416448201
49075,0,0.1928326818304072
24801,0,0.27380521086177456
43746,1,0.15399962889077254
33664,1,0.16297955633690248
4655,1,0.1029676690265352
58070,0,0.3133729585861543
8521,1,0.1108199475815952
45100,0,0.22039883783144573
61793,0,0.22105774904646372
46617,0,0.22055390105052933
25642,0,0.20020541018466614
51654,1,0.10376155887994785
48905,1,0.177438835880843
23688,0,0.22859315032109156
4165,0,0.4142330571613918
32356,1,0.13924622651944335
31310,1,0.1623711171240543
51772,0,0.36768468282489847
11532,1,0.1550620313545615
25426,1,0.12308742732578318
44040,1,0.1667179685813853
63203,0,0.27400643733064495
48510,0,0.22812964720169518
1568,0,0.19000470517016432
818,1,0.1656878296227697
58898,1,0.13978112839857898
20402,1,0.14929314937344648
15677,0,0.384604292060706
20202,0,0.2180500713880505
48941,1,0.18611320674950477
348,0,0.21882501514792096
10331,1,0.10575165896421924
46612,1,0.1361463570473826
37074,1,0.1566790433928243
24967,1,0.09232849467319618
7544,1,0.1747486817778031
39481,1,0.18870650705461786
7277,1,0.18817579489058311
65966,1,0.13743128037088612
5696,0,0.29028550569407147
4494,0,0.3139386052811953
56612,1,0.15634046611135957
42870,1,0.16722520164531357
55596,0,0.32046417841427155
4736,1,0.1650651344677838
52295,0,0.2399700974685039
42303,1,0.11193494386824586
54603,1,0.09070098864683493
8221,1,0.08579661203129695
5645,0,0.20232357974877815
5947,1,0.120863345254009
64627,1,0.11048201126377316
41362,1,0.10373141165967452
3731,1,0.157011989452268
64366,0,0.25613419074163074
7414,1,0.12666804560625464
47177,0,0.37349522421498144
56217,0,0.20130448870816775
27232,0,0.19890113389104566
32817,1,0.1354615800471575
7221,1,0.08003374770751291
16645,0,0.30091078785690467
32254,0,0.23997041002455874
2206,1,0.15143626034072027
33320,1,0.14542671799645596
30276,1,0.1570408510457542
47389,1,0.12597011617696657
22656,1,0.1366554167160794
28549,1,0.09596024508812931
8603,1,0.1308150557082588
48523,0,0.2465399551101869
19102,0,0.2874669538907191
2062,1,0.1700094999937442
43192,1,0.15676427391591258
6343,0,0.19014582757048765
5859,1,0.11829984616967569
56131,1,0.1458655767140555
49411,1,0.1556217833955171
31930,0,0.1943657210248634
7049,1,0.1351781154716455
522,0,0.24246574800144594
9441,1,0.1828093270409499
50648,0,0.21425732117348517
33527,1,0.13503280648111796
63785,0,0.20507293963687614
21781,1,0.1147242752258369
48069,1,0.14897085627981518
31588,1,0.11459085770525758
64896,1,0.10165523860776496
35986,1,0.1381599240375489
65170,0,0.24490032877645
5022,1,0.1574211409191392
26107,0,0.25779609675163057
34185,1,0.12135980089319932
35371,0,0.3162382057452667
49088,0,0.22154982697112022
41160,1,0.10321959308324793
15526,1,0.12101285895925719
25266,1,0.15085656481400644
27231,0,0.3732961957181916
30003,0,0.1997129991674604
61542,1,0.09642961043147455
55115,1,0.1644920788698627
58688,0,0.2028458705193785
45719,0,0.2350637817047088
59519,1,0.13672899668872154
64701,1,0.13256458546202515
41465,0,0.2371717725182253
23308,0,0.2735612860528675
25392,0,0.2403822579874089
35386,0,0.3127104415815244
39013,0,0.21024440304960018
2007,0,0.22781600964233578
49293,1,0.0759581949442018
9509,0,0.32718275164918986
5415,1,0.14546267293678877
20374,0,0.2964007096047288
15455,0,0.19172992232902739
37893,1,0.1503811973282554
59932,1,0.14843947484191397
49336,1,0.15312531591333006
39540,1,0.1599236281475765
25950,0,0.25050282651308364
509,1,0.18816735302134577
10040,1,0.12873560526734124
8139,1,0.14587019315073593
7348,1,0.1168937648609926
55063,1,0.11924230332291598
20016,0,0.2157341657445504
34650,0,0.199057924296372
33812,0,0.34004617804355164
19517,1,0.13098237380915778
62648,1,0.15194542300642214
8927,0,0.2766884920453627
27491,1,0.18935599726964458
4845,0,0.26215316906549313
49869,1,0.1519459336682589
30840,1,0.15692379768882483
6107,1,0.17678152502598582
24549,1,0.16854622824118262
26345,1,0.15838013987497823
5572,1,0.12988778518055236
57311,1,0.12163138897970557
13603,0,0.2059269297669651
51883,1,0.158206283362578
14880,0,0.260725111368023
61412,0,0.23769455448288976
7155,1,0.10751380255877871
30213,1,0.1878949755446842
54002,0,0.21641711467704564
59255,0,0.24606963133345516
51526,1,0.11978202118988521
53747,0,0.2991659518125169
40183,0,0.2567740491710237
65621,1,0.1100091752116136
26552,0,0.2629722855734344
44019,1,0.16916935474546915
50428,0,0.3719014969304752
15434,1,0.0922632500671543
30100,1,0.12047870194495766
3903,1,0.1236707535587698
34691,1,0.12939061693802761
3595,1,0.18264978920956745
42723,0,0.24599744000156093
27931,0,0.37810835272639837
28087,0,0.20960971742017875
15563,1,0.16249029225430134
52452,1,0.12498185758438672
21733,1,0.18857975774480695
24378,1,0.15375881730416413
15397,1,0.17981517788658938
46029,0,0.2016382299987149
55739,1,0.114974555748253
14231,0,0.2028220924259903
58814,0,0.21478927186460928
13534,1,0.13008259079509446
52268,1,0.13375703015297227
2005,0,0.19981512919336175
52617,0,0.20076122898198626
37141,0,0.2783712141317718
51559,1,0.1676940793482328
42269,0,0.1960317024683273
45507,0,0.3498122139879696
60919,0,0.23094515683501604
16465,1,0.1050804481450973
46014,1,0.1171861987142011
53561,1,0.10567564375467833
61860,1,0.12521561945183515
61849,0,0.33560864011500624
33875,1,0.14665742112380828
62955,1,0.1637689922559252
53900,0,0.39380691056794315
31795,0,0.23772458891807424
2069,0,0.26653079621561276
37604,1,0.188581545803446
15276,0,0.27695349542327796
64780,1,0.1335738831824843
1064,1,0.17953176186156986
6468,0,0.2631337168125137
6293,1,0.15887898913574627
4654,0,0.2150565911768823
35192,0,0.2333193696621134
4308,1,0.11954804826728882
55325,1,0.11120944282326266
11988,1,0.15175493160184797
15105,0,0.19973165601559906
41990,1,0.1438406017941145
33641,1,0.14707067531055068
26275,1,0.12544832838789655
27981,0,0.3150858765074164
41554,1,0.16204571929058512
1797,0,0.24437568880355215
44222,0,0.28494502090175966
63133,0,0.2013985112989711
62690,1,0.1740424995728969
23807,0,0.24085661303809083
49741,0,0.19215741433319167
7261,0,0.28601192607428605
60522,1,0.16114233608161285
39843,1,0.18009625445558228
36510,1,0.13919348350418428
5444,1,0.10525817815000645
59408,0,0.3084196324579351
15372,0,0.2395115077452396
57831,0,0.2486835001882665
38849,0,0.2611368801684779
42888,0,0.21589947442989946
46558,1,0.09760355800928541
19476,0,0.2734308630673763
25502,0,0.4547471880453623
23829,1,0.18704028061247574
51040,1,0.1760710039895235
32935,1,0.13819973190637763
41667,1,0.10238925904606296
38582,0,0.20893788460272994
60053,1,0.12496713009385026
5399,1,0.17608623294512846
31416,0,0.20518927115234797
24278,0,0.19874377022991527
11575,1,0.14179556218095313
909,0,0.28350116205866277
34358,1,0.1334204813514531
14063,0,0.21328522403353692
29511,0,0.3655304395115601
48023,0,0.22208258690673296
39212,0,0.1913899041078281
2347,0,0.25565498150290217
12539,1,0.10437595716010749
58321,1,0.10159072157900854
60667,0,0.23112658793066457
48703,1,0.08567560695730338
9478,0,0.24108812947429628
56663,1,0.11773382360690743
14513,1,0.17105548649201163
31320,0,0.20596260501329863
25417,1,0.18220298771121282
45511,1,0.13785138474047923
56091,0,0.26736238011854274
36684,1,0.12950912344760354
29475,0,0.22018996960949858
39434,0,0.27293977235791617
62345,0,0.21527186668661388
29039,0,0.32036975965190984
25712,0,0.2625834639881391
24647,1,0.17266929094985656
12331,1,0.13263990534622724
59793,0,0.23564476859309685
38751,0,0.21207890529064322
19234,0,0.21041502905788462
34327,1,0.17097948431876642
57914,1,0.16315154741549784
51738,1,0.18849121896468535
30872,1,0.15365526690786574
39794,1,0.1055956173656191
16062,0,0.19148325673734448
51186,1,0.18229279861910846
21150,0,0.24602225561710386
63094,0,0.22806774785610623
26890,0,0.24958143845147168
53934,1,0.12798508622673588
55508,1,0.0744387837504548
55990,1,0.1536624665799757
49514,1,0.139177113287102
19887,1,0.1746750540754661
13679,1,0.11772733680634113
53159,1,0.17353094991021226
49494,1,0.11610344175763809
59626,0,0.24309272279878064
17383,1,0.15290573302288024
26108,1,0.09433969043340042
12901,1,0.1421857445008928
2513,0,0.268902248679761
13042,0,0.21512228569615827
65751,0,0.2867929587801008
23500,0,0.3130040234676728
5038,0,0.3172705257989993
15610,1,0.128839789915814
11363,1,0.15469530556277186
52109,1,0.16782036912777287
54316,1,0.1887538718901519
42211,1,0.13735054949181058
47519,0,0.41832338060060925
53166,1,0.16600512706043188
64249,1,0.1813650812343545
14705,0,0.2475936035710256
30781,1,0.1235479570494931
64986,1,0.1707501441918955
49365,1,0.1486911398618968
63479,0,0.2936880947732577
17645,0,0.23428356469039577
46611,1,0.09007100298326895
31168,1,0.15010831277043132
3503,0,0.1955671892661479
62700,1,0.15489540624105835
47728,0,0.1922319491744075
53615,0,0.29009911811324657
48729,1,0.1052406863740822
62336,0,0.22356730658818041
60108,0,0.33630115433219543
65279,1,0.13863114707597363
11942,0,0.2136764432248216
25845,1,0.12597815874015272
53994,0,0.20859982792448178
26746,1,0.13644641727044385
18108,0,0.2772615576235789
17913,1,0.16432562788885147
12853,1,0.16730198914178035
43529,0,0.26030510001983476
15444,0,0.25770313358649527
32592,1,0.18792681698307864
36694,1,0.16065445979504817
45701,0,0.30888781528080766
59426,0,0.21746502228321096
49077,0,0.23667567586639532
40190,0,0.19545501016395858
14851,1,0.17126488417458693
45188,0,0.22967017903366974
13877,1,0.1378559339918044
58086,1,0.14884940705808436
53659,1,0.12743169047762162
54279,1,0.11696706711442902
32306,1,0.10370834100339182
57039,0,0.23780726655646336
39552,1,0.13711903464639894
3158,0,0.19602954230627676
51158,1,0.1269118770903013
40108,0,0.2598319770266555
3959,1,0.1585798788773035
15349,0,0.22495273596143578
32450,1,0.18467074079154508
34609,1,0.11226701427236413
25208,0,0.1957467976965533
23338,1,0.1260673049402213
26655,1,0.1812506958197688
27877,1,0.168283178218189
42496,0,0.2163159822011707
47023,0,0.22931620671327513
53398,1,0.09109139267795582
166,1,0.13649353340987855
60273,1,0.08412765899371089
33835,0,0.20601107111483669
26726,1,0.10337092544000484
23622,1,0.1393865087573851
36072,1,0.17335755652994153
25428,0,0.19111292823967096
50162,0,0.21316304766429672
22720,1,0.1434755939050429
16910,0,0.2715129193356863
57749,1,0.07976926801711103
215,0,0.4199810945997595
45993,1,0.17657303556161277
45564,0,0.2695591642066014
15423,1,0.0885776689882881
41189,1,0.17682078481953087
18305,1,0.12427052329754514
59083,0,0.20716538417674374
3945,0,0.19176434705212228
64512,0,0.22161828376492834
61486,0,0.2588999310530054
14215,0,0.23342935046343477
62410,1,0.13526078901449196
43769,1,0.08639214971421345
56181,1,0.09829800122501761
47747,0,0.21362282070600658
46589,0,0.27315515476213065
43544,0,0.23372773126273644
37137,1,0.1075683664506176
33094,0,0.19988042270111595
47364,0,0.26900240972764694
22338,1,0.10376557439963473
61716,1,0.11418976710187187
28238,0,0.1988033926129146
25164,1,0.13879495519076437
40648,0,0.3352352581399492
52435,1,0.1786561786481533
14836,1,0.10094122281115014
18708,1,0.12974369025032212
23786,1,0.1860879004807086
46353,1,0.10334056417903591
1694,1,0.17668140063400833
30251,0,0.2114113946904285
64091,0,0.34917221238959334
15268,1,0.17008121414301003
56191,1,0.16403474910058433
8663,0,0.2701505854521164
8777,1,0.17014266146920576
24061,1,0.15780398647592184
38661,1,0.15699612959442288
30654,0,0.2228277165248498
24057,1,0.1566802007134832
57237,0,0.26738702231282796
42049,1,0.08603196716045479
53889,1,0.08568816350879473
23924,0,0.2546081597766537
57005,1,0.13233329909455122
5553,1,0.08654893501563748
40360,1,0.16765684860816732
41438,1,0.16206973806118216
65713,1,0.10616080694316699
14926,1,0.14705487639813622
21655,1,0.07931431395636714
41628,1,0.18809390439063295
14410,0,0.29604556285761346
49813,0,0.24612107149694717
7855,1,0.12645878714585207
64635,1,0.1476537632807365
19617,1,0.18475698467106522
16250,1,0.11732071053141949
18560,1,0.17561769232312596
38408,0,0.25058214980944177
65498,0,0.23737085257056487
56349,1,0.12268869005064008
35011,1,0.13731631997370528
23133,0,0.20975658408710907
33186,0,0.24797271591063927
38703,1,0.09683901111161107
22963,1,0.1750413759960875
24048,0,0.2508464255360632
49646,0,0.21424926413696752
8191,1,0.07127519843866154
62017,0,0.22630777487136294
41194,1,0.133002404720557
56859,1,0.13535246989151303
11381,0,0.20660165104387287
60309,0,0.19799779462657316
60947,0,0.28230475571445657
61407,0,0.20943920615611444
45196,0,0.24972812991510204
49838,0,0.252363165860324
31485,1,0.18768080288831288
19954,1,0.16461393521533413
42603,0,0.21954948840328692
57203,1,0.16673626671991693
20582,0,0.3255495666985745
38515,1,0.16482171051554564
51219,1,0.14863920127117194
24363,0,0.2220024833878599
42815,1,0.18013315443785596
25056,0,0.20304101272751254
965,1,0.09952724294934576
2053,0,0.19641515132307102
34537,1,0.16657455002045432
54638,0,0.20948335040425137
33154,1,0.09939104929512084
37980,0,0.31314584493277103
32324,1,0.1218091376295275
15012,0,0.2902364944963744
11791,1,0.10634775282071599
26718,0,0.2613146268792863
12672,0,0.30287762948347396
17126,0,0.3663647976229753
25454,1,0.1813675942889955
23836,0,0.37955425709592766
56604,0,0.26749485646066273
61696,1,0.11367248177080104
40493,1,0.11067241712646829
41587,1,0.13663002262853646
62075,0,0.2521928371311189
2837,0,0.4239509909386761
52618,0,0.256636947038042
45950,1,0.15240624267132005
66101,1,0.17443285844850404
65357,0,0.36217057205982117
30945,0,0.22895937750311046
45304,1,0.10513879023432629
56095,1,0.1380619215594126
27836,0,0.20043602598268911
31225,0,0.22348954434109528
16339,1,0.09683352278322287
46110,1,0.14887130611094126
25082,0,0.2680743487962517
49307,0,0.2091700743534462
41405,1,0.18685920745027762
9338,1,0.16300206990114816
65283,0,0.2523417097681059
19985,1,0.06071329990797913
29792,1,0.11455688076703496
38994,0,0.20479590047888463
63736,0,0.33253565944139946
65025,0,0.19326841804126374
49647,0,0.22715758425502114
2845,1,0.16518619181867186
51880,0,0.23409524032729515
61193,0,0.30700785807969555
54554,1,0.12322370016908485
62832,0,0.20108531241865177
11270,0,0.23625875171723873
27293,0,0.26782551206694505
26489,1,0.11090839061208033
36289,1,0.09450986024766111
23976,1,0.0890876404750638
37049,0,0.2502645359757841
40963,1,0.1087823935587918
54862,0,0.33631488893069317
55488,1,0.18123461537711744
40122,0,0.20396845273338354
65806,1,0.13640896924996848
63608,0,0.23373175369586907
61546,1,0.10443078437888197
43623,1,0.10540901300706343
41276,1,0.13397888809141087
24429,0,0.4929921874702481
58489,0,0.35369280484044047
2376,0,0.2750634995970183
13576,0,0.2024850172057759
48085,1,0.12081759312121748
61655,1,0.1747632358045575
37200,0,0.2859577877047552
16409,1,0.13826486025164797
40979,0,0.21762142159813608
14640,0,0.35590896782250764
27209,1,0.1272156193098354
1734,1,0.16434270584238703
4219,1,0.14995191348127945
46730,1,0.0989402925201803
61488,1,0.11503278263926253
30759,1,0.14225917333419252
24242,1,0.17865898555902007
64633,1,0.0798548957207533
62427,0,0.20698356626731665
36010,0,0.2638862442919111
63225,0,0.36213046332509935
37452,0,0.21931503457015103
34984,0,0.28267387746747574
40868,0,0.3235856128968626
46972,0,0.1959987345537453
12042,1,0.12310944637597915
969,0,0.292158466782825
3311,1,0.18663037812314473
22634,0,0.21656619494649068
56399,0,0.28425579111251514
5743,0,0.2871397628145837
45509,1,0.1000703562813905
49726,0,0.2169373659538466
39665,0,0.3290696700420551
42107,1,0.14012092393160586
28602,1,0.18439236776911552
18572,0,0.19565987503998472
45709,0,0.2511893340951633
26776,1,0.16092968223302492
17963,1,0.1284245673043428
24900,1,0.18099120230486462
10625,1,0.11875761341429006
2585,1,0.1676693689304167
32901,1,0.10656215540349807
473,1,0.12086601132822454
14267,1,0.1669479132943258
28324,0,0.3481460183316025
24603,1,0.14041515738803712
3931,0,0.21205754903390125
60712,1,0.11107780327182638
7268,1,0.10514243363533611
62853,1,0.09291696538000868
58381,0,0.24891831986727633
45978,1,0.1807617489234233
10617,0,0.22191032750217332
11660,1,0.17692693372993698
54041,1,0.1031756748699331
56503,0,0.2136685233974876
42142,1,0.18830524072648652
22173,0,0.2074268908170159
5893,0,0.19112329165469294
19033,0,0.1923997825660208
24011,1,0.1894354302130631
39828,0,0.19296845676091812
32353,1,0.13497882141825035
39849,0,0.21092482807565774
4058,1,0.1294389395956428
51595,1,0.11890061797040921
62110,0,0.20085520828661485
28385,1,0.09015200642332023
51288,1,0.14631062933016245
3459,1,0.12303166182545985
58082,1,0.1569751860469114
15506,1,0.1172467943732314
42074,1,0.11028300092530229
36473,0,0.247420912485378
40125,0,0.20443230308192945
17343,0,0.19556647094934743
43410,1,0.15941669245713766
56384,1,0.18805667960949257
5239,1,0.10656104487807745
7640,0,0.23119364665751038
4087,0,0.19647844571304135
8720,1,0.10489289067046258
44350,1,0.14219282141249381
31035,0,0.21554399793399856
32964,1,0.13615250397922155
9428,1,0.08424886339656432
2808,1,0.1408759600350196
9808,0,0.20735001875730594
19294,1,0.11816359827708393
27174,0,0.20043432353126464
58742,1,0.16696509148833355
41996,1,0.15081269066284847
42363,0,0.2908430088223661
64766,0,0.20584614064362122
4469,0,0.26078715481886616
36037,0,0.2659799037938942
21547,1,0.14052158081542962
36574,0,0.23822346260461835
41413,0,0.24609128834498284
49383,1,0.14562969881067864
63470,1,0.15350415030452538
20443,0,0.23220752232529146
33017,1,0.1788913278852908
14216,1,0.17763912967727327
31432,1,0.15742996469028606
27653,1,0.12500928558772603
33244,1,0.11566426764125086
46193,1,0.17961633162127708
23785,1,0.153445615024667
36381,1,0.11084316296427157
30739,0,0.20529930855584597
35404,0,0.2775711494223004
55149,0,0.22606853123067866
40017,0,0.26162621994564766
17016,1,0.16920414438520326
56082,1,0.12769615941517035
43991,0,0.20512954447758977
40543,1,0.12501586312633
13876,1,0.0868763086653442
34548,1,0.17332431359727427
22947,1,0.1133332611862343
48583,1,0.13675361020765506
9373,1,0.18666711132903985
46819,1,0.1492032993485881
57832,0,0.20639069243120972
33895,1,0.18968516114941023
54438,0,0.24107127347813248
27373,0,0.2071711798386984
23416,1,0.16177736685535887
18769,0,0.2481345229566019
64662,1,0.1616373812796619
19547,1,0.1594980706438299
11775,1,0.13327857882003685
33594,0,0.20636667645832027
39252,1,0.14887087537511137
40606,0,0.1909484414614279
48972,1,0.0979948324031044
39572,1,0.12374233129657147
37385,1,0.09538283261450288
26907,1,0.1286721474043827
14389,0,0.25457163838830854
45075,1,0.17782792433280897
64761,0,0.19687228524484165
3941,1,0.11756685151856475
33423,1,0.17080695539724217
38168,1,0.10680525620985933
34897,0,0.3040044420909045
53509,1,0.12484112833947479
